SK_ID_CURR,TARGET
449508,0.05763585506076838
449514,0.03277720724861
449517,0.0709167077169214
449534,0.11155256279029016
449540,0.037816567868278146
449543,0.13868199167020698
449545,0.04788989756505688
449548,0.09728960305001352
449555,0.04354087691538077
449556,0.14461408667854397
449558,0.02978973932858964
449566,0.062393325980659865
449574,0.13328415868150242
449576,0.0652345979635374
449578,0.020547467905556976
449581,0.05398277474884338
449586,0.04631857199907549
449591,0.04245449809023862
449594,0.0765514125848774
449599,0.08456127395893635
449606,0.034155327566576854
449615,0.03126605156621963
449616,0.042861511418827394
449625,0.028376843204296325
449633,0.0388144771636291
449636,0.29761369438482893
449637,0.23975810419578705
449642,0.03975207498872641
449683,0.11911029098031675
449684,0.023374161070046796
449711,0.027927566585482615
449713,0.06714811186130103
449716,0.04454009697292856
449741,0.06428026198721934
449745,0.027312820487326823
449747,0.052743344934390174
449756,0.05121020065230149
449759,0.028240159745825003
449760,0.09435515783203283
449768,0.04410302242113957
449773,0.060179263790409485
449775,0.03925333561790924
449780,0.025795352588563917
449788,0.09662487926437285
449792,0.04807791841842277
449802,0.050689788272019455
449812,0.2463561095616131
449815,0.10940982949191681
449818,0.038956648991519245
449820,0.0477747776689073
449821,0.026445183113274002
449822,0.20026986897291874
449831,0.027278095076632956
449837,0.05191239796415789
449855,0.15501699067026564
449857,0.05192126871843751
449865,0.07519367545973298
449866,0.04831183207239657
449871,0.06607984781451405
449873,0.04853603311419935
449874,0.060592721515707
449877,0.024347973569256044
449881,0.02569347474512153
449889,0.07143388465756483
449893,0.03173089977200908
449894,0.09739606601849882
449897,0.09196035053705502
449900,0.03213724969585676
449910,0.032292891005054364
449924,0.15477518338609456
449928,0.07824446390486357
449932,0.23703189799277455
449942,0.07268104434108404
449947,0.04554421192487336
449955,0.09006026874367051
449972,0.03340714289643919
449984,0.17544388390190346
450004,0.037188406727442946
450027,0.10532449509580341
450029,0.025499943554278075
450035,0.07693323797716747
450038,0.022301618517586264
450042,0.4795858996629328
450044,0.047475159386494686
450060,0.057259185768054784
450065,0.019688366381574444
450076,0.06106852916204415
450081,0.11142262333383669
450083,0.14228807678963568
450096,0.05653375378527427
450102,0.03527872921054862
450107,0.0680819491444207
450109,0.06921278300836531
450110,0.04463906125047813
450111,0.04294617542841577
450114,0.04438083187164313
450117,0.06209081176503678
450118,0.20123191875569893
450124,0.17670926952589552
450141,0.15919145597848963
450145,0.04602047127729881
450148,0.0824601474255169
450169,0.05063076505712532
450172,0.15103680213309092
450173,0.0329283524044942
450180,0.05623742723965994
450182,0.021497955934742113
450190,0.04100126630723072
450200,0.053528761255134005
450216,0.04043368988064207
450221,0.040939434209103794
450227,0.4033594253564803
450229,0.04619209748124382
450233,0.04673813557746447
450244,0.07602171373726622
450251,0.34262805627961357
450260,0.03177098176599389
450266,0.11648892465748686
450267,0.09291041075384793
450272,0.02312476306424674
450280,0.07714541540780284
450287,0.04041537282618918
450290,0.053166845280006154
450291,0.22114396292441932
450303,0.03253117229196887
450310,0.037122452607584074
450311,0.04799805238459664
450358,0.07164384516033033
450373,0.13023686680323626
450376,0.05981542718954738
450383,0.035001023626956194
450395,0.07179139060381633
450398,0.2663413362016918
450412,0.2595375716518396
450415,0.05743715498485963
450420,0.03230617452744616
450421,0.15407108920960697
450427,0.027932536881974685
450428,0.03691467552140936
450429,0.04158599800447818
450433,0.038249189429989776
450443,0.03795806272786023
450453,0.026468973033904684
450454,0.02560194824488211
450458,0.09811637718487426
450464,0.024877013567555718
450469,0.10349614609034377
450475,0.039932410712571816
450478,0.2237471059362558
450498,0.061685327796794955
450501,0.15535686238718396
450503,0.0339290983836413
450513,0.2149856548423898
450523,0.0865086436008001
450530,0.13049442709866266
450537,0.07694424423146946
450543,0.03665453651933118
450554,0.05344349744475743
450555,0.034530237504332775
450558,0.09471083821276138
450568,0.034568405575181704
450569,0.049570744287887006
450580,0.04243816370976689
450581,0.023409684169854228
450588,0.021212406766577933
450589,0.05828389020942142
450602,0.04814536818881591
450603,0.02243607224296412
450621,0.026689850395538853
450626,0.402156623603997
450640,0.02669717760184169
450641,0.04193197640973431
450644,0.26185800948145266
450658,0.10839655130953474
450672,0.13072542541170218
450685,0.05383590691415622
450687,0.12942260901640407
450689,0.08448349297115332
450690,0.11961606943854146
450693,0.025328883961918933
450699,0.03670260974757761
450706,0.22636279575759338
450708,0.11819891827609474
450710,0.048496034161427296
450716,0.08644802047513404
450722,0.037140336772887896
450752,0.1689833458381149
450759,0.20765993298308136
450763,0.06937930350044876
450767,0.03444715250652845
450768,0.13520211000723448
450772,0.03591845417109973
450778,0.0627540528865818
450781,0.03729667361925517
450788,0.030498073357464826
450792,0.08609918426743082
450817,0.023110988052735086
450820,0.029630194715666244
450835,0.19869868808153449
450848,0.18945122985037224
450853,0.22272734605070257
450865,0.05513843622811064
450878,0.025260551659790006
450883,0.0226495257031986
450885,0.06584575159919431
450896,0.023677752840445106
450897,0.0807466515131171
450898,0.1429385574520988
450904,0.07525553428928476
450908,0.14491455770065115
450917,0.03513126297993315
450921,0.024644918822154922
450923,0.12033841595301355
450926,0.16153787113809467
450929,0.08575416522192231
450937,0.04009081161993058
450963,0.14602227275553903
450971,0.18184812436791692
450973,0.049698225403474364
450978,0.2762213350201121
450982,0.024096727323545845
450995,0.10391187266230395
450997,0.025208356036912846
451033,0.05175908209672226
451035,0.031504245901649144
451037,0.1730796201635459
451039,0.027717675517651735
451063,0.02649304734161284
451079,0.05041123794483729
451081,0.029834412190749292
451083,0.04833556856841196
451100,0.06969836528631833
451101,0.02584185738997953
451104,0.03440399999372739
451109,0.027727902302624192
451119,0.062279623289688585
451124,0.03261800158287888
451126,0.03358100059525746
451146,0.0880509621141242
451155,0.02948832994725591
451156,0.03411277087296268
451160,0.16527356251524025
451163,0.03224827447022171
451168,0.05412630846388051
451175,0.06680963900728766
451184,0.06068777882077711
451189,0.08039574844648784
451206,0.07367207615972951
451208,0.03571391665256568
451225,0.032794623734851536
451226,0.03437221550766698
451228,0.22776292414476026
451230,0.1057143601426078
451235,0.03655487305813599
451239,0.028870504241968728
451242,0.031146090808546648
451247,0.06671460817252788
451248,0.06876998200968151
451255,0.07192221655231557
451261,0.034174080062241964
451270,0.08503489826642238
451277,0.023893502593894233
451278,0.13278427438260615
451282,0.035431946507130344
451283,0.09599572073595249
451302,0.06347798504254305
451310,0.05343407167238667
451315,0.09134978891483621
451328,0.07219644306974593
451330,0.10451965813986647
451331,0.1987111672284153
451338,0.026626706279353003
451342,0.11785724512382213
451347,0.03372840274682092
451350,0.09408195600603535
451351,0.05732980472386551
451354,0.028742716438177805
451358,0.03957711537527428
451370,0.032620751397818996
451379,0.27224088012333175
451383,0.049563163977136705
451390,0.14052589459366502
451391,0.04791216190095139
451392,0.15046709245387657
451412,0.039806877163200895
451422,0.03294095518086854
451429,0.029639088559357277
451432,0.05270793606442834
451437,0.0490546702218806
451442,0.09675543184636061
451455,0.07223333305191092
451457,0.056940428625228794
451464,0.05780219201780465
451472,0.0694408433936344
451474,0.08189814091017121
451488,0.08259784301704559
451512,0.034324782303689336
451516,0.1297150499762257
451519,0.16664005678285174
451528,0.02753895592661057
451531,0.028217223293351957
451551,0.12029532688113094
451564,0.049673760494157296
451570,0.14037548296431512
451571,0.04248763707649609
451575,0.10410194575485125
451576,0.10006887916104362
451582,0.1646640271422961
451586,0.04930232806222866
451587,0.1298589481281472
451594,0.09714693466527013
451596,0.03793575672843962
451600,0.06250530106128721
451615,0.026761508733717732
451616,0.11356243733271934
451646,0.20591315038523553
451648,0.09063794074925423
451650,0.03660516498938169
451651,0.08502275836032032
451662,0.11581080921289638
451675,0.03328778677115969
451680,0.05661442628239612
451682,0.0856882369818893
451688,0.06353650196758182
451691,0.03689414449588291
451698,0.04904771339100819
451703,0.060211789324432975
451709,0.08010920953433333
451714,0.11433269562881283
451716,0.07537622239968997
451719,0.040664153315733774
451724,0.10242155888268491
451726,0.047610633507348475
451733,0.025738736394694834
451743,0.05888649593249284
451747,0.03125851257049523
451756,0.0346608720297406
451761,0.0781101906632277
451762,0.15857993845234922
451768,0.025735108247048815
451785,0.02713616581726064
451805,0.02251506372523378
451811,0.18514170260845053
451817,0.038128701589119844
451823,0.14048204918256268
451831,0.02937052453798491
451840,0.09449373497114813
451845,0.027301325941698425
451852,0.10407883137273655
451855,0.0356818827607806
451856,0.033561285034698685
451871,0.02606596153951795
451873,0.10010332610124562
451897,0.07254690334247088
451907,0.06578917593178954
451908,0.07595255159000444
451919,0.029414512131709113
451932,0.04624841937628119
451934,0.108442802545645
451935,0.04604874092684702
451936,0.12923101480668647
451938,0.034804707688567936
451954,0.02332557942565958
451958,0.08786579634150324
451976,0.17332719812471512
451977,0.07342237474317653
451983,0.0836848980013014
452000,0.057193539796215914
452023,0.05470480715733157
452024,0.020890368610973757
452028,0.02941804004399424
452039,0.028007500886492797
452043,0.05618737397669806
452047,0.03153975060467385
452067,0.12341702289705365
452069,0.03779976463337
452071,0.031030674943537746
452096,0.20472017503882448
452101,0.12879685136270536
452107,0.08335583291211528
452108,0.05682755171885512
452109,0.10750402485669054
452123,0.03551018572154499
452127,0.03141847963944939
452131,0.10224065784449692
452133,0.024872992445340695
452136,0.16106210639597449
452137,0.043983264176965964
452142,0.04504465463714602
452147,0.06100988613989857
452158,0.08135339810061776
452172,0.10346954423774024
452190,0.1394730385361998
452191,0.0360847682043766
452192,0.02339110556540752
452195,0.04173557811205191
452209,0.08885496522960419
452237,0.039915206977904474
452239,0.02944619192658978
452242,0.06232584862242563
452246,0.02218592967278051
452249,0.09689025939110503
452263,0.04515590829955961
452267,0.05346141419475598
452273,0.07543989445852978
452274,0.05909217248732678
452291,0.10110405094427276
452310,0.15396623795836975
452319,0.10843180442695813
452325,0.028212682926798942
452328,0.09520284721223715
452330,0.1017356826951171
452332,0.04639603223913276
452337,0.03264619707305191
452353,0.22026405949333647
452356,0.23807092541365035
452368,0.029687690516024275
452379,0.10051293012485019
452380,0.242940025434815
452396,0.0768079837891641
452398,0.08826283519448559
452401,0.05002897499095417
452408,0.03136363805000062
452409,0.08603846617285293
452414,0.10322483854156952
452418,0.06481200226519701
452422,0.1263881893414394
452430,0.04646174359606405
452432,0.042042631367942875
452451,0.1308485634925905
452455,0.07138476252590867
452495,0.03592513918864459
452497,0.2398703982188567
452511,0.11576380826219473
452514,0.02866391992338666
452522,0.1217714003764976
452529,0.05915604840068251
452530,0.20968880399379372
452542,0.06768417825319935
452545,0.03156113605292474
452558,0.02892861273376409
452592,0.16783292127366137
452604,0.02316922231107797
452616,0.0343235996846309
452619,0.048837825421269285
452620,0.03114090011618986
452630,0.03888965290079574
452644,0.10756952827064678
452658,0.023571815465277614
452663,0.036061748253224626
452668,0.04258318080247166
452672,0.1434884259840571
452679,0.05540039455976776
452685,0.052206967423607954
452690,0.16392856832527194
452701,0.1425242936394646
452702,0.09865192833977476
452708,0.05799397361052695
452714,0.05262245527196303
452718,0.08014439921177059
452731,0.019907863866906725
452733,0.10643061038252591
452741,0.08519906080051833
452748,0.14270643267674474
452750,0.02817070020208594
452753,0.0708269052591848
452759,0.01909795859952017
452767,0.19168726783797296
452768,0.27143581105528874
452788,0.04147783621210107
452802,0.03210719178157945
452807,0.09677616540834154
452819,0.05444839374724206
452820,0.03263748955756879
452821,0.062014040755906975
452840,0.14683057572254274
452851,0.030698527253600637
452861,0.0521770370251412
452865,0.03680211595178881
452871,0.05459454814030787
452882,0.07591193725251236
452903,0.03493228363544591
452906,0.1314142577708636
452907,0.21333638649142367
452914,0.050441832820692714
452929,0.06767407452055449
452931,0.17735427339371004
452932,0.05005613702213307
452948,0.07378343364624773
452950,0.07887587445072854
452963,0.04532494865733153
452974,0.027347105544803636
452982,0.07067282616408102
452984,0.11387285905134546
452994,0.03836827094891358
