SK_ID_CURR,TARGET
352043,0.026050163605983303
352049,0.017772149118821055
352053,0.03435902237536259
352056,0.020913621564378496
352058,0.02881529413700515
352064,0.008757674427202529
352065,0.025452696427619
352075,0.03310368876383158
352092,0.02670199590111372
352096,0.031084021573294287
352097,0.015135038349472767
352102,0.017864406402299478
352103,0.008242533363341385
352117,0.1601703811197422
352119,0.013285109909168773
352139,0.06776600863020431
352145,0.00667129077250151
352158,0.034587782898454385
352198,0.07345112738036301
352199,0.016964077178878115
352200,0.1659471514213204
352205,0.12016542640676599
352241,0.02824890731027058
352244,0.178131628915886
352258,0.05650074197050326
352260,0.013804075551442894
352266,0.04455940303519499
352273,0.06577895858675382
352283,0.022028241210747382
352303,0.1320108142984583
352304,0.2037046763823248
352351,0.06267996659921597
352353,0.07401467257342005
352379,0.03681662337690646
352389,0.11887257588334148
352390,0.02896429897522293
352391,0.07082629516586578
352403,0.14041009305065744
352407,0.020922064076109585
352409,0.13331009952937498
352421,0.016462923681761506
352425,0.05592209924647837
352447,0.023867636333627366
352450,0.047078028030609384
352451,0.181902416923257
352457,0.023863949437511446
352468,0.07175829016524027
352482,0.040148660503866486
352495,0.07555592221918181
352501,0.1279571079088228
352506,0.36829291187910523
352508,0.08215684466629772
352522,0.1191932243454183
352528,0.14336718391521977
352539,0.026839705641723225
352540,0.011392599083032202
352551,0.06437940270692524
352560,0.019563143409614153
352561,0.07268015151959527
352565,0.06232772527184263
352566,0.03847939013722961
352584,0.17053321130020957
352592,0.04403473546525631
352626,0.16308254907444347
352650,0.023842830029382995
352655,0.014693553501771112
352668,0.19975713550006502
352670,0.013739643412603952
352685,0.30667218223156634
352690,0.13556078764174728
352692,0.039312061665032545
352694,0.06901971563357931
352700,0.0549045947487191
352701,0.04040570262138825
352708,0.050976450538822604
352711,0.0971112504482813
352734,0.0727341237388495
352738,0.0771186439881401
352742,0.02250802589232677
352745,0.17139665965154896
352746,0.0200657430713948
352751,0.03807439328632288
352762,0.11944494744165302
352767,0.028632550202386267
352768,0.026431467253364975
352785,0.014904573058788208
352788,0.02689455150840224
352795,0.06379825796120134
352814,0.07587391412642797
352825,0.06758059574532617
352827,0.03690458102125221
352828,0.024097782297587234
352830,0.05395562069404378
352850,0.029539215666995813
352890,0.0085125782479536
352901,0.014229424132661333
352907,0.02922278790935586
352909,0.1352261114725763
352913,0.012399529411700192
352925,0.03316251060805719
352927,0.02107468386427151
352928,0.1043321980638289
352938,0.08027688309101427
352942,0.03687405254920085
352943,0.21324101613941665
352952,0.020171971121374876
352958,0.037090763721057164
352962,0.04420082166437744
352967,0.060182417689843816
352972,0.044517941336566814
352988,0.01034478767042157
352991,0.02746208224281216
353002,0.049046150901026306
353008,0.07714486064176258
353011,0.030706002814619767
353014,0.08309184754081801
353018,0.008853558007303367
353023,0.03135016475643453
353029,0.024764190492857174
353031,0.04070708206639123
353035,0.20978097115181474
353037,0.05598233306182301
353042,0.03136362446999021
353054,0.026656904091325366
353078,0.031832157946613086
353122,0.10965120014066192
353123,0.03157791355061734
353140,0.023428844261515855
353145,0.05831880346393532
353167,0.13231811812098515
353177,0.05675230058981854
353179,0.2987028769664943
353185,0.025454191938749596
353194,0.06256898516269234
353195,0.06631451195289388
353208,0.18891566975144605
353210,0.03528972511123394
353214,0.13340297555291478
353215,0.06741716315763234
353240,0.1404138278958369
353241,0.10881392544291511
353247,0.018743292521226664
353259,0.13092845126369518
353262,0.2823342318972552
353264,0.057128122632718235
353278,0.03813080761516891
353279,0.04410489489597618
353280,0.13811861014566768
353287,0.11500203648887622
353288,0.01588447942272637
353290,0.03357923655703198
353299,0.014235533704684191
353314,0.13566236178068453
353328,0.09065566096898282
353340,0.04289923426937236
353350,0.01837309984619494
353352,0.012188522075753007
353364,0.04004092966294574
353371,0.013647641144634686
353373,0.031147290834063354
353374,0.1879280284031838
353389,0.009698890352303268
353395,0.08010517308358808
353419,0.44729535493964406
353427,0.017169234160976758
353441,0.19635383827754718
353454,0.03791040087491357
353469,0.1697907643753682
353475,0.18429186705718806
353481,0.006385479234615628
353483,0.1260764235386294
353484,0.09237885636010192
353488,0.09373148727526982
353496,0.008829745314311126
353504,0.014282869696121194
353505,0.10923221912985882
353509,0.03351898212340405
353527,0.06529161766448341
353574,0.04470767179616435
353585,0.08633144589939343
353595,0.03703522095518472
353598,0.012660228303868494
353602,0.09656417114847073
353610,0.10917604740980433
353618,0.01634674131293942
353625,0.021346573949756725
353626,0.3210844045007956
353631,0.010227622413513581
353635,0.021072406501476376
353654,0.030517291262050075
353682,0.13388131860102187
353688,0.08546700707594371
353695,0.05770124717800173
353711,0.010688212085629785
353724,0.11732696915264058
353729,0.05844493385885901
353732,0.015393556225946573
353749,0.09567719989556077
353750,0.015243001732685226
353752,0.10976098545013485
353761,0.022592987481138166
353782,0.008349090263534802
353784,0.1968296364037501
353801,0.012059085845993824
353809,0.04372064857507061
353812,0.041709406708612555
353814,0.05230455193918795
353821,0.020160495429570553
353832,0.05433828071959699
353845,0.09067849249082695
353860,0.0878787219210232
353863,0.01568446159487441
353867,0.03229540083958867
353876,0.02070448828067372
353905,0.046215738538729005
353923,0.030013915531393442
353934,0.024778750797540744
353943,0.03384643795497278
353945,0.03352202719381879
353973,0.02394214457177578
353995,0.013241788258435576
354001,0.10680727031214339
354003,0.1195928994076743
354011,0.01626772442737039
354020,0.028984541852386678
354024,0.296811963920146
354027,0.05797715304267033
354031,0.03816023552221942
354036,0.023633004046054396
354037,0.09845712889081822
354039,0.01699876435265095
354044,0.031114664435533585
354058,0.02397842057883375
354071,0.022361302971832038
354080,0.12083185214066992
354084,0.021247224808586603
354085,0.02175440933080827
354089,0.023608667522329718
354099,0.060251780306970995
354100,0.02551944704901128
354104,0.02084377390502225
354106,0.10370584732806098
354107,0.1423425635794545
354111,0.01881775855615898
354114,0.14176692467429253
354115,0.15348274951488397
354122,0.17702866174579396
354130,0.11094285529249891
354139,0.047550270233262755
354140,0.0408200907506061
354145,0.027709096786903357
354149,0.010060541981678052
354167,0.013698363783562944
354173,0.3685088049600712
354176,0.032387742831508054
354178,0.044673638161626596
354182,0.039117571261521905
354184,0.05009680748370744
354186,0.0486027943277048
354192,0.010368940245422304
354209,0.030381859239391573
354214,0.03980946604119863
354218,0.10678348761172442
354230,0.12738234780819976
354251,0.010997413737657679
354257,0.09371713727504917
354264,0.21810438341068744
354265,0.010148768763564263
354267,0.025082792698377872
354272,0.011697585721940375
354273,0.11076995723008369
354285,0.036582866875642335
354298,0.07174732330523557
354309,0.05197262899064942
354312,0.09194295189091198
354320,0.03078960530136301
354322,0.05940345890184902
354327,0.013474187041263835
354333,0.09477598545414467
354335,0.18369723764257861
354344,0.2168242558420329
354355,0.16709469457020765
354358,0.018232301402716283
354365,0.03513376168998712
354368,0.06384350498863957
354377,0.0488344539312856
354386,0.034478810173719586
354390,0.02924686555772976
354394,0.01291506291803915
354398,0.01864451567348494
354402,0.02630081038934377
354403,0.010128112447029236
354406,0.3114207596965114
354414,0.11722446996241195
354421,0.014670072916064049
354430,0.08922598661932357
354445,0.0653878632460397
354470,0.023599286306123582
354479,0.015687659926703845
354481,0.013113724092977123
354483,0.11400469022571905
354497,0.036772911502663305
354511,0.039539800968691745
354533,0.020843949934329822
354549,0.27610818498377054
354561,0.2764565765322317
354570,0.06061594295053239
354571,0.04923118299235611
354577,0.19794367364521617
354586,0.05628016528369238
354598,0.0974488782340555
354601,0.04443931422070607
354602,0.020991208590621226
354603,0.06952972738545116
354606,0.0233307318981421
354612,0.02056474058458641
354613,0.00892052442668566
354616,0.11401992735346353
354624,0.0672730678926306
354625,0.3164464338181847
354636,0.0351754737772752
354639,0.10273146735603345
354640,0.026165699764475383
354644,0.06035758495926197
354650,0.02108892108915381
354666,0.14578859374301245
354673,0.0640066796064359
354674,0.03567710705730697
354677,0.0514166373929792
354684,0.07727329557707034
354694,0.1138211584225454
354698,0.02481333985220494
354708,0.022100265031771087
354709,0.056141551649718645
354720,0.07356704254354846
354738,0.06422960914390648
354740,0.03253437087542553
354757,0.02731373168547902
354768,0.03282629517482983
354775,0.10452346093340326
354776,0.060608538360944444
354792,0.09789595079030318
354803,0.10759470239948186
354809,0.02885502979513872
354817,0.02209173380833431
354818,0.02339722511331106
354830,0.010747746419554782
354832,0.10440929882900485
354838,0.058801375543181746
354839,0.029075135119734363
354851,0.03380234795553515
354861,0.06812774292746748
354865,0.08701555941564205
354890,0.11368643973785009
354893,0.07842797280519459
354898,0.05299603363859197
354900,0.13801833583530274
354910,0.11906132256633908
354913,0.019497832259979586
354937,0.03903506368974398
354942,0.023272482246109057
354953,0.007922979857245691
354956,0.0333575856528361
354958,0.028831490433631975
354960,0.09711373868864906
354984,0.11364440870888616
354993,0.03200232098649894
355017,0.10065184620677614
355025,0.03515698089607524
355026,0.08027452881043431
355041,0.08732030050829814
355043,0.03185287397573977
355048,0.027284779959637035
355057,0.06175149185425471
355071,0.06279214649024603
355075,0.0759126764168462
355081,0.02751335326562909
355083,0.16116487975540936
355090,0.028523106445097163
355105,0.14246103345195105
355107,0.019323961436680626
355108,0.10919770325348982
355109,0.12087110711582055
355114,0.04802850477186057
355117,0.0706614941332701
355127,0.020666934509485646
355148,0.02125127930384117
355174,0.12439635877954543
355180,0.05950907391100512
355181,0.02444249523596517
355184,0.21438518493171782
355201,0.019952558787256318
355207,0.03583982409541508
355209,0.045367475058433984
355217,0.044619279064217574
355218,0.017993259397787034
355237,0.05242119423538311
355239,0.03370028659088636
355241,0.0796055229029908
355243,0.2159924972659132
355250,0.22560953223664187
355275,0.02186414107081879
355282,0.05131088801496241
355284,0.044703774640373915
355287,0.06115101982114466
355293,0.03770790569481361
355296,0.03625446773842498
355305,0.053216810902503256
355312,0.10307389072812029
355320,0.1090650963632405
355327,0.026533236837721314
355328,0.010629088706941714
355333,0.04494104457175279
355335,0.05163262714621843
355336,0.10007468734992643
355337,0.15613233719068592
355338,0.09378196346219232
355341,0.035691088461339796
355355,0.14366693719161966
355358,0.041603116814238325
355360,0.24411799106525478
355372,0.047126025909072666
355382,0.009261311743073108
355385,0.09643394907614375
355393,0.32751093804552195
355404,0.012784587543075852
355408,0.05562855947451251
355417,0.02416618812661736
355418,0.023066384374552093
355431,0.014803599896005108
355434,0.020644800357540415
355445,0.11808222682784998
355502,0.03133203039560532
355503,0.0830137846921791
355511,0.08799495351019489
355517,0.10663445102321187
355519,0.1027946029591315
355524,0.10068386138293461
355536,0.06481242597176247
355549,0.011732825280909612
355550,0.042932867803328126
355560,0.17243353298024688
355569,0.021936113827504686
355571,0.011971856597321608
355572,0.034033391545513436
355575,0.0747864711517741
355578,0.21813007502479456
355584,0.08982202148708598
355588,0.035161732491253775
355592,0.3140758698430149
355604,0.028863733084966977
355638,0.07557970495633248
355646,0.07268226028039927
355649,0.049306411499805074
355656,0.01679679206132044
355657,0.04811214086187826
355666,0.015640249860200288
355681,0.20393205370860992
355697,0.04569424007857049
355700,0.0707061440615675
355701,0.056981269226873285
355703,0.05530463248949912
355704,0.2171454022900109
355708,0.01787585312195737
355736,0.07820928882372749
355743,0.10717338236048415
355769,0.023422133096029387
355773,0.0757952207576469
355781,0.059534962590821805
355785,0.06685201217869781
355786,0.11284834929291342
355798,0.021317679263064698
355817,0.04262947254586233
355819,0.04862044664661782
355826,0.024811200394083265
355842,0.16120376783219045
355846,0.07710262463762882
355855,0.027878482007334345
355870,0.031344522175199986
355873,0.0076786570006027646
355874,0.3275317329569215
355876,0.1377362513363251
355877,0.025576187406915703
355880,0.012346300287365065
355920,0.05568093102157332
355922,0.011988630595673117
355930,0.029240769099193098
355935,0.02962178584543229
355942,0.13719091211261114
